DATE,Temperature,Atmospheric Pressure,Wind Speed,Wind Direction,EVENT_TYPE,EVENT_TYPE_ENCODED
15:10.8,21.53300844,996.207477,73.43100745,180.4004568,Tornado,2
15:11.8,25.01558875,994.7868676,52.16062842,14.17863437,Tornado,2
15:12.8,29.12434836,998.1257258,75.91226031,324.763236,Tornado,2
15:13.8,27.58754542,989.3223069,70.58865041,280.7233793,Tornado,2
15:14.8,27.893892,987.5497655,114.573563,356.1235437,Tornado,2
15:15.8,19.53757578,995.4726898,67.48132019,188.0495736,Tornado,2
15:16.8,22.14426313,987.447107,118.9108504,161.1095598,Tornado,2
15:17.8,29.08211987,982.4248799,69.27584093,180.1128064,Tornado,2
15:18.8,16.41665526,988.5241825,87.49928696,59.44900813,Tornado,2
15:19.8,20.66646545,981.3752767,70.88192805,263.9432472,Tornado,2
15:20.8,26.80451331,998.9257587,53.25179184,317.5649546,Tornado,2
15:21.8,17.39433864,999.1046837,55.56973887,43.86310776,Tornado,2
15:22.8,22.55204263,986.1113716,85.83637276,89.71482292,Tornado,2
15:23.8,19.48828215,984.1969376,76.12833097,316.4320634,Tornado,2
15:24.8,28.5525458,990.0718096,90.00299266,88.76121166,Tornado,2
15:25.8,21.98810258,986.1048074,112.9115657,86.56829678,Tornado,2
15:26.8,23.92349211,999.3885306,109.3088862,162.9134739,Tornado,2
15:27.8,22.71888922,995.3585607,94.93328183,142.5739616,Tornado,2
15:28.8,23.0468909,986.9469839,92.59795757,313.0396734,Tornado,2
15:29.8,20.82743159,986.7140761,64.73327273,158.1542379,Tornado,2
15:30.8,26.7919452,997.2952961,68.00255184,270.3322964,Tornado,2
15:31.8,22.7405216,983.2058926,65.61299201,87.26335396,Tornado,2
15:32.8,18.13808691,987.5599756,91.6515553,325.5235363,Tornado,2
15:33.8,21.86928171,990.8373908,118.3678824,197.7963581,Tornado,2
15:34.8,15.96777743,996.7783071,78.93107857,313.652165,Tornado,2
15:35.8,23.40663984,996.1970925,56.29408357,324.7012877,Tornado,2
15:36.8,22.06400567,990.1424902,87.74932297,97.21781685,Tornado,2
15:37.8,28.84468628,980.0164794,117.5420636,57.58368541,Tornado,2
15:38.8,18.68082545,980.8860915,100.7962727,18.15636127,Tornado,2
15:39.8,27.69585634,980.477723,106.2590289,148.4562046,Tornado,2
15:40.8,15.14388576,988.4958096,107.3713118,136.2964984,Tornado,2
15:41.8,28.26494495,981.5330718,105.956191,14.72083429,Tornado,2
15:42.8,18.99293855,989.0728851,102.2724283,333.5827614,Tornado,2
15:43.8,16.67553655,999.6681954,85.30793092,241.9034512,Tornado,2
15:44.8,19.23431156,987.6288488,91.2869501,198.8933051,Tornado,2
15:45.8,26.49164719,995.6858797,59.5445677,101.1648384,Tornado,2
14:06.8,24.82815277,997.1585716,53.39459566,258.5361721,Tornado,2
14:07.8,17.30146541,981.8152476,73.1057916,74.86606052,Tornado,2
14:08.8,23.34355159,991.611359,115.8519969,277.7665565,Tornado,2
14:09.8,26.80888984,988.9530977,114.757635,104.7516791,Tornado,2
14:10.8,28.5419958,987.6007404,54.73068777,52.50153679,Tornado,2
14:11.8,18.16675476,998.9187966,96.42609535,111.357758,Tornado,2
14:12.8,19.32488672,982.5988434,100.1234453,243.6350451,Tornado,2
14:13.8,21.04897454,983.2008688,114.7927593,263.8665392,Tornado,2
14:14.8,24.5668954,984.920812,104.6689148,225.2214514,Tornado,2
14:15.8,23.11308371,995.8975123,77.95413466,263.6213087,Tornado,2
14:16.8,28.91102323,994.8584015,115.8625497,251.855247,Tornado,2
14:17.8,29.03028459,994.7802321,50.71665641,171.8537063,Tornado,2
14:18.8,17.07289167,983.5976805,54.15847892,271.4186932,Tornado,2
14:19.8,21.00911737,994.0523253,83.9626383,167.6196957,Tornado,2
14:20.8,17.44411459,999.2314916,92.18342563,118.5501907,Tornado,2
14:21.8,20.01706968,998.4738384,58.93821815,199.0315636,Tornado,2
14:22.8,26.25220202,992.7387086,65.73626889,18.16377272,Tornado,2
14:23.8,28.66476352,981.8942954,60.08759775,88.08063173,Tornado,2
14:24.8,27.86956628,981.9287163,63.68378811,269.9342087,Tornado,2
14:25.8,24.99286369,991.9903256,86.97842234,328.3834138,Tornado,2
14:26.8,29.54031428,983.6060076,87.83683658,279.4005132,Tornado,2
14:27.8,29.52904064,991.2160308,73.81116947,242.1532197,Tornado,2
14:28.8,26.16380146,992.6858721,102.0422107,340.1534912,Tornado,2
14:29.8,19.48417089,984.7352022,55.6204784,270.644427,Tornado,2
14:30.8,28.84814239,997.9610669,103.1480631,209.1829466,Tornado,2
14:31.8,15.37745626,989.4458585,97.21022053,149.955636,Tornado,2
14:32.8,22.59944983,983.6747729,86.07208068,266.8814587,Tornado,2
14:33.8,19.56912479,997.971033,80.3083935,283.1285936,Tornado,2
14:34.8,25.13226269,992.2221138,71.62375048,177.5860508,Tornado,2
14:35.8,23.07349709,985.9305485,117.2192749,151.029627,Tornado,2
14:36.8,26.17372565,992.8865093,85.63377866,52.7821756,Tornado,2
14:37.8,24.30410076,980.9605748,81.21835206,256.609079,Tornado,2
14:38.8,15.79054865,987.8988912,72.94893557,22.44515435,Tornado,2
14:39.8,29.60108817,999.937716,103.2702986,321.7806157,Tornado,2
14:40.8,18.57697929,998.2325049,71.61562959,307.9987878,Tornado,2
14:41.8,15.3892862,991.5994917,83.12841674,312.6474704,Tornado,2
14:42.8,23.12459251,988.2605074,87.87897491,100.3760329,Tornado,2
14:43.8,21.20291962,984.0912781,106.5789525,153.4796607,Tornado,2
14:44.8,16.06733502,984.3182588,63.29417929,294.3702774,Tornado,2
14:45.8,29.38455641,980.3625569,90.27631513,35.943427,Tornado,2
14:46.8,22.88266763,981.3975814,85.11897805,261.5381731,Tornado,2
14:47.8,20.10779509,985.8050644,108.4099497,304.2190507,Tornado,2
14:48.8,16.40384946,999.825345,74.51351868,172.5903361,Tornado,2
14:49.8,29.11102629,998.7818222,65.12117967,4.338067392,Tornado,2
14:50.8,16.08009732,987.1571655,53.34961328,223.0608378,Tornado,2
14:51.8,24.73481386,996.9316754,50.40566732,189.5119405,Tornado,2
14:52.8,22.23168457,980.1893042,99.18523159,205.5221176,Tornado,2
14:53.8,25.64807013,982.4700934,80.9358692,290.9542701,Tornado,2
14:54.8,22.20904708,981.0339026,115.0846639,308.7896352,Tornado,2
14:55.8,24.95101473,997.7831614,93.0606335,167.5533427,Tornado,2
14:56.8,29.04178236,990.6686846,113.8422787,103.0107389,Tornado,2
14:57.8,17.79842717,992.5415897,66.54787,0.961525855,Tornado,2
14:58.8,20.27997335,981.3963332,116.9225729,7.580360405,Tornado,2
14:59.8,25.22235674,999.5057801,109.7682394,134.6818596,Tornado,2
15:00.8,17.3844614,983.2256656,113.9279042,291.4908156,Tornado,2
15:01.8,26.85963635,994.9306786,71.53243813,103.8849033,Tornado,2
15:02.8,29.96627605,991.7807708,100.949741,183.4544291,Tornado,2
15:03.8,28.27598797,992.0433343,83.52378505,118.2375747,Tornado,2
15:04.8,23.749208,986.6947153,64.39535966,346.2714306,Tornado,2
15:05.8,16.73665417,981.9988535,55.60832172,206.7031072,Tornado,2
15:06.8,16.44525422,995.231534,63.0537767,263.6373019,Tornado,2
15:07.8,27.9983959,993.3479105,99.91689518,120.4495594,Tornado,2
15:08.8,19.36385004,983.7309732,97.91676028,297.0786547,Tornado,2
15:09.8,20.27989637,984.1123614,111.789892,259.443539,Tornado,2
15:10.8,26.57261423,990.5595029,53.22306041,231.6025883,Tornado,2
15:11.8,23.58105552,993.3023107,90.38660967,255.1044963,Tornado,2
15:12.8,29.13590226,984.271203,115.4254508,265.8167799,Tornado,2
15:13.8,18.30694007,999.3901581,67.11081552,356.5744769,Tornado,2
15:14.8,18.70975563,996.61984,97.69584561,21.06919221,Tornado,2
15:15.8,20.1169726,994.1948945,78.40210985,194.1665688,Tornado,2
15:16.8,22.79466008,992.999552,77.36826105,128.1903049,Tornado,2
15:17.8,17.62344337,999.0023119,112.427144,183.9806463,Tornado,2
15:18.8,23.50334553,997.9226599,96.67770441,250.2738657,Tornado,2
15:19.8,15.63473494,990.8286543,65.53084181,305.9369927,Tornado,2
15:20.8,20.59720024,982.2148879,90.86118823,89.41080747,Tornado,2
15:21.8,21.90974271,983.6357901,115.3612632,73.56423785,Tornado,2
15:22.8,22.43628802,982.1527211,72.9711706,50.28037265,Tornado,2
15:23.8,28.79717533,989.7770168,62.56348092,80.17213568,Tornado,2
15:24.8,23.38488629,991.2046705,71.20947451,263.9770383,Tornado,2
15:25.8,23.05709687,985.4084785,101.367684,179.1255894,Tornado,2
15:26.8,17.76590245,985.8064281,85.7301041,313.5772327,Tornado,2
15:27.8,25.86361347,987.7437263,92.06863352,322.8986243,Tornado,2
15:28.8,20.38773329,997.2138299,118.0527767,149.5796268,Tornado,2
15:29.8,25.97553314,999.911659,69.4705493,26.20017058,Tornado,2
15:30.8,26.3742217,988.9052889,55.80649661,133.8894942,Tornado,2
15:31.8,28.89954775,987.9315699,107.2614622,131.0252567,Tornado,2
15:32.8,23.87439149,998.9064025,80.51639362,253.0822306,Tornado,2
15:33.8,22.57001558,988.0954583,111.6157913,163.9198219,Tornado,2
15:34.8,20.17441131,981.376152,73.0688051,178.2864894,Tornado,2
15:35.8,23.29277942,984.1237017,117.6186534,111.2797465,Tornado,2
15:36.8,15.86006888,996.9543265,94.72725821,303.0814444,Tornado,2
15:37.8,27.77795405,993.7185277,90.27756568,122.3330699,Tornado,2
15:38.8,21.42462165,993.1125307,74.02453271,163.117616,Tornado,2
15:39.8,23.44671358,984.2404822,110.5919947,346.6381664,Tornado,2
15:40.8,16.04090648,999.8986696,94.769771,33.6202579,Tornado,2
15:41.8,17.32305229,999.4688576,111.977547,128.4556717,Tornado,2
15:42.8,25.28561192,985.3235292,80.82408967,338.2039125,Tornado,2
15:43.8,21.73198398,991.5633328,74.41399381,46.78113776,Tornado,2
15:44.8,22.28142365,991.6201895,60.28930317,14.26251149,Tornado,2
15:45.8,20.5080614,982.4484788,103.7344069,224.1595652,Tornado,2
14:06.8,16.02242539,995.5468693,73.64023531,127.1711004,Tornado,2
14:07.8,16.99949208,994.3609964,68.19168546,178.1367431,Tornado,2
14:08.8,20.56379876,983.1771848,84.58761394,309.2821208,Tornado,2
14:09.8,24.91057427,994.8152791,88.54245855,68.82035864,Tornado,2
14:10.8,20.2794357,982.1104381,116.087368,335.8990947,Tornado,2
14:11.8,16.0637171,991.2938874,115.6157629,248.6796866,Tornado,2
14:12.8,21.93725694,994.7163469,118.8957021,308.9954675,Tornado,2
14:13.8,23.7064133,998.9101227,109.1109324,341.8611404,Tornado,2
14:14.8,29.47683077,982.5550959,71.46435164,130.7627943,Tornado,2
14:15.8,27.51403854,982.9198533,88.14149931,203.3157472,Tornado,2
14:16.8,19.70057499,987.2429899,87.78649211,289.9199935,Tornado,2
14:17.8,29.72636685,985.702904,65.90120533,312.3796548,Tornado,2
14:18.8,26.26870098,996.0537889,73.97649024,355.4886515,Tornado,2
14:19.8,26.75628658,999.2822751,89.65140998,46.98375673,Tornado,2
14:20.8,17.33745966,981.3274102,104.1175156,306.6957914,Tornado,2
14:21.8,20.31592103,983.322927,70.4577614,282.9305981,Tornado,2
14:22.8,19.02136745,994.9506797,114.4685684,122.0524178,Tornado,2
14:23.8,21.9904887,993.7715631,81.2537856,79.87107819,Tornado,2
14:24.8,21.34624365,993.5030739,101.3161031,96.52107109,Tornado,2
14:25.8,25.05849432,994.5941118,53.57259281,112.7892646,Tornado,2
14:26.8,25.3690722,995.7424094,76.86511109,81.82283012,Tornado,2
14:27.8,19.07471838,996.6931534,50.85653637,117.7837371,Tornado,2
14:28.8,17.61714332,986.0382749,101.1446461,225.7311028,Tornado,2
14:29.8,27.75523274,992.7924902,111.8284155,58.79125407,Tornado,2
14:30.8,28.0879691,981.9773398,113.1910991,270.213827,Tornado,2
14:31.8,19.28239813,998.3204219,110.2123093,215.8214053,Tornado,2
14:32.8,15.38200929,980.9832333,74.03456515,309.6586787,Tornado,2
14:33.8,15.8261886,995.9511528,99.72786535,188.3903737,Tornado,2
14:34.8,21.7022182,985.7990242,81.85225906,41.19129924,Tornado,2
14:35.8,19.03876267,989.459953,111.241152,49.52506352,Tornado,2
14:36.8,26.92280692,984.6252571,102.9524693,244.2525521,Tornado,2
14:37.8,15.64936204,998.5152469,104.0737811,346.017492,Tornado,2
14:38.8,19.33202745,984.9627584,66.10301495,52.96640913,Tornado,2
14:39.8,28.26874921,991.7250772,86.27463857,307.5595785,Tornado,2
14:40.8,26.24357943,992.3724103,55.6686989,278.7220902,Tornado,2
14:41.8,27.63793113,996.1379395,101.7790213,36.63264904,Tornado,2
14:42.8,17.46645906,988.0251507,82.31376576,207.5246534,Tornado,2
14:43.8,25.29394821,990.7115133,51.8277222,236.9248157,Tornado,2
14:44.8,23.42422506,988.3169244,89.63761204,291.9771379,Tornado,2
14:45.8,23.12424444,998.2896565,70.88813675,66.29529634,Tornado,2
14:46.8,28.31817795,995.1300827,81.33504793,157.7727161,Tornado,2
14:47.8,26.53779576,991.895966,99.01654016,211.8036198,Tornado,2
14:48.8,26.51684652,987.4471915,87.99132982,170.4181728,Tornado,2
14:49.8,26.4538461,985.9686891,82.54206371,318.0725687,Tornado,2
14:50.8,17.20541232,984.7235542,114.1733002,257.1174982,Tornado,2
14:51.8,19.78154412,991.4397775,118.1247364,30.73444425,Tornado,2
14:52.8,17.37011262,991.8561613,92.08539502,186.2876603,Tornado,2
14:53.8,18.12856818,995.2026631,57.57835183,13.09021491,Tornado,2
14:54.8,15.41676251,990.000101,105.478259,71.91885652,Tornado,2
14:55.8,21.06438965,990.8053056,52.46353877,20.47181156,Tornado,2
14:56.8,19.90787749,984.3634775,109.5410872,293.5007665,Tornado,2
14:57.8,20.65334802,990.7368633,108.6177092,237.3165061,Tornado,2
14:58.8,28.60889727,990.8039567,61.55079426,304.0854558,Tornado,2
14:59.8,18.99794702,986.6547565,55.01469156,108.8769279,Tornado,2
15:00.8,27.57168773,997.6858565,98.90718236,40.68812829,Tornado,2
15:01.8,19.33160305,981.4614567,76.68945323,262.1215732,Tornado,2
15:02.8,20.69481781,996.997491,116.5400021,246.4522818,Tornado,2
15:03.8,25.29214647,981.3569085,52.11080769,264.477158,Tornado,2
15:04.8,21.39389417,991.2608876,76.81261826,75.80496195,Tornado,2
15:05.8,15.22352631,999.6242871,55.35638078,285.5816564,Tornado,2
15:06.8,27.23236842,991.2114773,86.14130003,327.4294659,Tornado,2
15:07.8,26.92717841,988.7991737,61.77530555,86.12828436,Tornado,2
15:08.8,23.50435107,981.1840175,68.61193038,247.7677517,Tornado,2
15:09.8,22.725422,982.6300321,109.5035571,116.3104228,Tornado,2
15:10.8,15.77673001,989.3820543,103.568484,222.6847381,Tornado,2
15:11.8,28.02754445,981.0448289,79.48732511,168.5333486,Tornado,2
15:12.8,29.05983358,997.0735165,105.1647872,211.4877965,Tornado,2
15:13.8,16.36521493,991.5902557,56.89245162,73.97703754,Tornado,2
15:14.8,22.92760129,983.4838949,104.0159243,111.6517797,Tornado,2
15:15.8,18.31772697,983.9864632,92.94824873,12.95427829,Tornado,2
15:16.8,24.03519506,985.5308849,118.1004466,39.86872182,Tornado,2
15:17.8,24.39230303,984.6004907,113.1395731,268.3236415,Tornado,2
15:18.8,24.2764197,992.6682599,80.97561167,170.9990965,Tornado,2
15:19.8,23.21696466,999.7863201,86.52180636,270.566098,Tornado,2
15:20.8,15.84394171,983.4712435,101.5336439,183.4119375,Tornado,2
15:21.8,17.12637679,997.570945,67.26250778,75.18671182,Tornado,2
15:22.8,19.99958965,994.854822,66.10599319,49.67104952,Tornado,2
15:23.8,19.3282964,996.9771504,60.58539254,111.3831018,Tornado,2
15:24.8,17.0648608,991.5305765,57.50083237,79.58804551,Tornado,2
15:25.8,29.04078083,996.9345048,65.04006621,171.9608636,Tornado,2
15:26.8,17.56737928,985.8653455,94.24200611,11.37782464,Tornado,2
15:27.8,21.48537405,981.5444826,96.92949892,200.8677894,Tornado,2
15:28.8,17.49854286,985.074914,114.3522786,114.0734023,Tornado,2
15:29.8,20.86426323,991.4837836,113.7647219,156.9692063,Tornado,2
15:30.8,29.77711692,992.0360584,93.12689862,218.857749,Tornado,2
15:31.8,16.64513828,989.8961798,65.35681375,48.17180782,Tornado,2
15:32.8,23.40037701,991.0947756,98.9438595,300.2217909,Tornado,2
15:33.8,26.63027967,985.0302442,53.01028227,183.5120105,Tornado,2
15:34.8,19.08838322,983.4913702,62.62437834,208.3968363,Tornado,2
15:35.8,18.77197189,991.4631703,88.74794238,181.2948253,Tornado,2
15:36.8,18.01746846,995.3480041,108.6431444,104.2772701,Tornado,2
15:37.8,19.21061022,982.0697325,109.8935906,242.1580671,Tornado,2
15:38.8,28.11695806,982.4709306,116.9064294,193.6827138,Tornado,2
15:39.8,22.19369815,998.7721361,71.21412081,49.64963087,Tornado,2
15:40.8,22.54959342,981.3739512,96.11615976,321.8364327,Tornado,2
15:41.8,27.70632895,990.4014202,71.51455874,69.08323434,Tornado,2
15:42.8,15.77756074,991.0656867,111.3072377,244.5424302,Tornado,2
15:43.8,27.16236884,983.501056,57.49441312,163.3515417,Tornado,2
15:44.8,23.56505894,982.6910492,97.83834743,64.77327332,Tornado,2
15:45.8,17.86821706,985.162686,72.16272229,220.1393423,Tornado,2
14:06.8,29.88119435,996.177886,112.1098527,101.4848703,Tornado,2
14:07.8,23.73181921,998.6802926,109.3829078,285.9239295,Tornado,2
14:08.8,29.67825724,999.1391529,103.0544666,94.55324243,Tornado,2
14:09.8,19.76005449,989.881373,65.97698916,67.23328814,Tornado,2
14:10.8,26.82586197,999.8724812,92.70902068,77.60839284,Tornado,2
14:11.8,18.52986387,983.4930875,63.74841982,337.8056312,Tornado,2
14:12.8,22.85178703,993.9846357,98.2254431,228.0621271,Tornado,2
14:13.8,25.69172213,995.1120027,90.28596387,279.2253046,Tornado,2
14:14.8,22.73469285,988.5516669,65.83342943,340.7648322,Tornado,2
14:15.8,26.79469887,981.1023627,95.74047251,329.5279373,Tornado,2
14:16.8,17.97811704,986.9690745,80.99728055,57.60860194,Tornado,2
14:17.8,19.15365815,986.1425766,114.0392835,162.2841242,Tornado,2
14:18.8,19.80561487,982.2500051,78.09731244,38.42459179,Tornado,2
14:19.8,15.43922328,996.8808898,95.63438265,186.9547512,Tornado,2
14:20.8,22.43558829,984.3000501,67.52272495,123.5333458,Tornado,2
14:21.8,25.37000018,999.7179883,102.6118006,60.79607626,Tornado,2
14:22.8,25.22806426,995.0093846,108.1797199,20.25921647,Tornado,2
14:23.8,28.56862337,985.3084713,93.68646936,133.4276379,Tornado,2
14:24.8,26.94319498,993.4888854,62.43309051,230.2079571,Tornado,2
14:25.8,16.96166501,993.3685161,61.6170167,291.7941051,Tornado,2
14:26.8,17.25230033,981.5808308,71.67928463,207.1971974,Tornado,2
14:27.8,17.33489942,999.5050307,115.1853588,19.05459359,Tornado,2
14:28.8,19.49058109,984.5219541,100.307311,254.2530842,Tornado,2
14:29.8,21.4394237,989.3792584,117.7732858,171.2480455,Tornado,2
14:30.8,25.56810128,995.280315,113.086746,274.1625059,Tornado,2
14:31.8,23.06781719,995.3231342,104.490666,91.95274752,Tornado,2
14:32.8,17.9095141,983.4474098,78.88629534,273.2558658,Tornado,2
14:33.8,15.65045357,998.7982978,57.92618444,41.27104937,Tornado,2
14:34.8,25.24975511,989.931554,112.3966968,168.9272737,Tornado,2
14:35.8,23.0320227,992.7256155,101.0568897,347.6860882,Tornado,2
14:36.8,16.50493816,985.5689282,107.067593,129.0817896,Tornado,2
14:37.8,16.57890231,997.5841324,97.75055361,171.1920723,Tornado,2
14:38.8,17.21670198,984.3730648,66.19110901,207.8841919,Tornado,2
14:39.8,25.81849856,992.5253267,97.04129191,154.1311261,Tornado,2
14:40.8,20.45857361,984.1853589,64.69056986,279.7428871,Tornado,2
14:41.8,15.27804063,988.8981008,114.2165218,354.9207965,Tornado,2
14:42.8,15.01250402,992.3299157,62.62529937,340.3833487,Tornado,2
14:43.8,29.02646106,993.8291415,116.6703562,356.8372499,Tornado,2
14:44.8,15.35309011,986.9460027,107.1208719,35.60219446,Tornado,2
14:45.8,20.80841814,984.6576427,51.04882229,158.2026297,Tornado,2
14:46.8,17.02303324,989.0849527,64.76099524,107.0984725,Tornado,2
14:47.8,26.43769531,998.5277889,75.51978437,108.9061489,Tornado,2
14:48.8,28.87087914,986.006419,74.50324111,306.7351276,Tornado,2
14:49.8,20.05679931,981.8026872,87.19846002,286.6634962,Tornado,2
14:50.8,19.97803551,980.5554268,99.58389261,154.2604997,Tornado,2
14:51.8,21.21363264,993.8817136,110.7976465,5.542873491,Tornado,2
14:52.8,22.16224913,998.422584,54.41066167,311.1728454,Tornado,2
14:53.8,29.91828881,996.6028998,62.59565516,88.59215979,Tornado,2
14:54.8,15.41746448,990.9627422,100.9416669,246.8247945,Tornado,2
14:55.8,26.97942369,999.7813952,66.70687821,295.4961958,Tornado,2
14:56.8,19.99940127,980.8078045,96.68694717,352.0121768,Tornado,2
14:57.8,24.61188457,988.4716861,100.7864036,35.70171155,Tornado,2
14:58.8,24.2568722,999.9505971,51.42364569,252.5871069,Tornado,2
14:59.8,27.36927475,997.7114554,53.22111194,344.9045193,Tornado,2
15:00.8,17.94592785,990.8818207,70.83314396,189.0493148,Tornado,2
15:01.8,21.13905614,993.2672057,54.79990499,163.9088205,Tornado,2
15:02.8,26.13486167,982.9787371,95.55794353,182.1530184,Tornado,2
15:03.8,19.89619642,993.3272303,68.63261635,84.63869563,Tornado,2
15:04.8,21.15469398,998.793916,103.4287843,61.77805997,Tornado,2
15:05.8,20.32648791,997.4989889,80.23283779,90.39811237,Tornado,2
15:06.8,25.38274839,985.3306414,94.07261726,342.3615821,Tornado,2
15:07.8,26.18342799,981.4547865,88.51473197,141.1229129,Tornado,2
15:08.8,21.01306531,999.5589178,70.84791529,234.6108924,Tornado,2
15:09.8,27.55672038,982.6272456,51.61719403,126.2714343,Tornado,2
15:10.8,18.61459434,998.4064233,65.37256968,188.1171204,Tornado,2
15:11.8,23.28995399,987.0874922,70.94281705,308.4157301,Tornado,2
15:12.8,28.17419611,989.0815735,109.1852301,164.3145726,Tornado,2
15:13.8,26.53007862,993.7888332,63.12880218,326.6512937,Tornado,2
15:14.8,29.09677213,980.4834047,114.188944,179.6017921,Tornado,2
15:15.8,28.12894568,982.5727423,75.21778169,321.7102653,Tornado,2
15:16.8,19.66339938,985.1726167,79.33814092,233.5310918,Tornado,2
15:17.8,26.71456304,980.5382743,110.9892705,188.4784877,Tornado,2
15:18.8,22.08883678,991.908115,112.3873422,306.2139042,Tornado,2
15:19.8,17.9452193,981.946378,65.70946686,24.94237357,Tornado,2
15:20.8,16.54309113,987.2696357,51.81236073,6.25026681,Tornado,2
15:21.8,16.4541651,986.1097306,78.67535422,76.2201609,Tornado,2
15:22.8,21.96709346,986.3842368,105.7505533,160.2403278,Tornado,2
15:23.8,17.87458417,990.4350135,92.64387609,259.4413456,Tornado,2
15:24.8,23.26418459,998.8660994,95.4860194,94.77026818,Tornado,2
15:25.8,23.5393472,985.8388858,74.30016906,211.7051788,Tornado,2
15:26.8,28.7911123,983.1716706,110.3493805,122.6971489,Tornado,2
15:27.8,21.05309596,992.1996997,71.8978896,258.7162589,Tornado,2
15:28.8,23.81137715,995.3704312,101.9163506,105.5734913,Tornado,2
15:29.8,28.720128,985.1670069,76.65925453,280.244733,Tornado,2
15:30.8,20.98011414,995.0112756,89.58716109,194.4963447,Tornado,2
15:31.8,22.7009333,986.5769237,117.1665924,229.258338,Tornado,2
15:32.8,22.46706773,993.0317901,61.37865417,31.43712288,Tornado,2
15:33.8,15.08737937,984.813142,73.64890657,357.0894969,Tornado,2
15:34.8,20.48045793,990.4006757,85.09697029,90.72620583,Tornado,2
15:35.8,27.11418772,986.0035948,86.42560337,165.7210654,Tornado,2
15:36.8,28.07193799,981.3486007,71.59460283,165.9368396,Tornado,2
15:37.8,26.26124181,983.4764856,50.26953816,140.8346054,Tornado,2
15:38.8,21.98446993,989.3999455,79.32370968,9.210831486,Tornado,2
15:39.8,23.06431942,996.4761257,110.8020264,225.7340654,Tornado,2
15:40.8,29.75344092,982.8712679,71.44998703,272.2212026,Tornado,2
15:41.8,26.49405517,996.1175772,89.27820816,160.9559951,Tornado,2
15:42.8,27.43478216,988.1097899,89.83795593,85.42807626,Tornado,2
15:43.8,18.25547063,985.779704,51.05110342,120.4436867,Tornado,2
15:44.8,18.05430043,993.8678099,75.80968731,99.41084764,Tornado,2
15:45.8,19.37368244,999.546354,108.1996777,36.16293586,Tornado,2
14:06.8,17.38665151,989.9324584,115.1197256,352.5490253,Tornado,2
14:07.8,15.70552263,984.3217881,84.62994606,34.12372578,Tornado,2
14:08.8,27.86938661,982.9986298,99.68186491,218.2409102,Tornado,2
14:09.8,25.53020301,998.5079503,93.2074753,269.1117941,Tornado,2
14:10.8,24.0144823,985.040719,76.46566561,102.7889937,Tornado,2
14:11.8,26.10870601,997.1159615,66.5691408,256.5093958,Tornado,2
14:12.8,25.69376502,987.8021902,100.4964565,331.8684161,Tornado,2
14:13.8,26.48687933,990.0028293,99.56001387,113.3813377,Tornado,2
14:14.8,25.60337007,980.6590333,55.64626261,159.7991816,Tornado,2
14:15.8,22.21744193,992.7069436,58.60849348,292.5780832,Tornado,2
14:16.8,21.34665955,986.7177642,86.38746755,191.7751852,Tornado,2
14:17.8,18.26241988,998.7478217,63.48697547,83.3849281,Tornado,2
14:18.8,21.32906852,987.1764605,58.21930769,74.6017374,Tornado,2
14:19.8,20.58735909,995.2222039,86.67350757,189.0730833,Tornado,2
14:20.8,27.15385305,993.6638815,116.565902,338.8381911,Tornado,2
14:21.8,17.42941933,992.7521451,111.3213362,119.0136794,Tornado,2
14:22.8,28.75456209,995.6248164,87.56793034,151.0111214,Tornado,2
14:23.8,21.5041161,981.6969792,102.7525221,296.9022487,Tornado,2
14:24.8,18.40470906,993.2984224,91.78777389,126.9778042,Tornado,2
14:25.8,15.51470896,991.6660482,101.9095388,245.9808696,Tornado,2
14:26.8,24.97571816,990.3769266,51.50024296,187.8529076,Tornado,2
14:27.8,28.90640578,986.6285441,51.89131221,83.32902484,Tornado,2
14:28.8,23.49637026,996.4845386,96.15415625,176.9978366,Tornado,2
14:29.8,15.8362842,983.6984277,117.923042,204.1010317,Tornado,2
14:30.8,21.89234673,999.3247515,107.3707537,311.2740194,Tornado,2
14:31.8,27.46306463,992.2088118,92.36116762,300.5753842,Tornado,2
14:32.8,25.90146128,981.954426,110.4187558,155.8946321,Tornado,2
14:33.8,25.88502934,982.3054882,86.37320597,123.4499661,Tornado,2
14:34.8,19.13114235,993.5586988,100.7777105,317.2501443,Tornado,2
14:35.8,29.57794048,997.9913414,63.91016626,101.4311764,Tornado,2
14:36.8,15.00221954,995.5884698,103.3964946,265.3882057,Tornado,2
14:37.8,16.29390372,984.0408747,79.04642761,231.1746225,Tornado,2
14:38.8,19.85675037,992.4379056,85.57092507,252.0152636,Tornado,2
14:39.8,27.08174306,983.9331147,84.74790586,77.71927857,Tornado,2
14:40.8,28.7620253,984.255603,89.74426507,208.732829,Tornado,2
14:41.8,22.44929413,993.6899958,91.55793388,264.6351622,Tornado,2
14:42.8,16.271766,985.7172222,88.05593824,213.805912,Tornado,2
14:43.8,22.70138552,994.1833251,57.76952191,282.0267092,Tornado,2
14:44.8,22.62294502,987.8234704,54.63023911,189.764279,Tornado,2
14:45.8,18.37700988,981.6669361,95.62532995,329.0006051,Tornado,2
14:46.8,25.98959694,992.2742551,103.0419627,193.7826772,Tornado,2
14:47.8,28.07400684,992.0369537,82.87826663,166.259744,Tornado,2
14:48.8,21.6165026,980.7682113,55.07287915,329.0934951,Tornado,2
